baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
SPP1	252.361955368765	3.24778619857622	0.746794651922455	4.3489682072783	1.36779537508773e-05	0.000514485160598409
SPTLC3	79.1921232432272	5.3064183262013	0.875317347646812	6.062279401256	1.34205811036134e-09	1.97758173226408e-07
SPX	3.34090623570804	5.04509646978369	1.29787688954699	3.88719185187482	0.000101410601676385	0.00260683942324771
ST3GAL6	18.9711637571773	3.26789666276864	0.558477935820423	5.85143378666874	4.87353299348762e-09	5.70169749665682e-07
ST6GAL2	5.68360725325867	4.03817666206511	1.0172456037617	3.96971650418761	7.19581966119738e-05	0.00198446050198014
STRA6	33.4551291421818	8.30650108888481	1.13176667250402	7.33941128563784	2.14535408966256e-13	6.27479082362683e-11
STS	68.8780588569616	2.24860944665521	0.744699335823045	3.01948630606745	0.00253203739280659	0.0300691747238007
SYDE1	33.4197277241041	2.11792415526283	0.688463520028684	3.07630556107691	0.00209582945583252	0.0262582355160583
SYT1	7.94658867999353	6.2603965648035	1.13748565054287	5.50371476054728	3.71871036850966e-08	3.46616498304384e-06
SYT12	4.49846803926443	4.25494646684959	1.28387341387102	3.31414796885656	0.000919228481992512	0.0143360547782588
SYT16	4.67979688522909	4.94279603845054	1.04778354756552	4.71738275518346	2.38897989769626e-06	0.00012735339567694
SYT7	23.8381010394149	3.91499445507265	1.07855806804672	3.62984114722978	0.000283595694505393	0.00587413597263674
SYT8	5.99448020970859	3.1323185836986	0.889711231783049	3.5206013724489	0.000430569375023693	0.00810674681232178
SYTL5	7.91287535775738	3.13428923039278	0.809017965181617	3.87418990094881	0.000106979969415581	0.00272493723898786
TAC3	21.9374689676296	8.26077308249302	1.23355624962405	6.6967137372217	2.13158595631396e-11	4.30478859082262e-09
TAPT1-AS1	1.50097337762399	3.42968557074853	1.21050481013135	2.83326884952763	0.00460746170176882	0.0463038982872075
TBX18	7.12999026095297	4.33836048553322	1.03456843871797	4.1934011546972	2.7480284901711e-05	0.000903440994326792
TBX20	3.44171930509428	5.67593145250489	1.57462183879336	3.60463148209249	0.000312596165582967	0.00635075611131671
TCAM1P	3.73115748351999	5.77844513763952	1.57276853885605	3.67405946576377	0.000238727135024186	0.00513929837379479
TCHH	39.0112862808118	5.19134681060028	0.970362617054917	5.3499039630733	8.80009185594196e-08	7.39033456654453e-06
TCL6	28.5839842311021	8.60184683503951	1.86979394160203	4.60042502205857	4.21629765478997e-06	0.00019979126652474
TDRP	24.0562893697134	2.62040487757833	0.473752581612197	5.53116748970739	3.18106400116726e-08	3.03590356901807e-06
TENM3	57.6473881536749	4.1275272394223	0.56611026667617	7.29103053307345	3.0759304080048e-13	8.41614249054734e-11
TFAP2A	94.151329520484	7.97174326482669	0.792014716237899	10.0651453835262	7.87708652815404e-24	2.6725379172721e-20
TFAP2C	16.400939959243	4.50052579530076	0.646253438998652	6.96402606734932	3.30683379446523e-12	7.6845381492203e-10
TFPI2	261.432937481588	7.90352233987035	1.57717331981186	5.01119454697165	5.4093193006211e-07	3.6343271710459e-05
TGFB2	28.0971243103034	2.26131708965153	0.712160203085333	3.17529269377129	0.00149685433484397	0.020330373848113
TGM1	13.4457252608411	4.49099695195367	1.45768320637875	3.08091424275267	0.00206366075967513	0.0259318082423177
THRB-IT1	3.29329991413653	3.35723167968651	1.06051645132385	3.16565733185529	0.00154732957399353	0.0208988048512948
THSD7A	97.2626200798919	5.1091076576341	0.71480756993956	7.14752875108206	8.83540188074155e-13	2.20417290448382e-10
TIGD2	8.43936867667105	2.7209317511057	0.681008583896586	3.99544413307849	6.45730836695281e-05	0.00180762011777207
TIMD4	4.22724448572186	5.359354712124	1.32421759581812	4.04718584698531	5.18370837532608e-05	0.00153466717066373
TINCR	13.5526521810638	4.5407164441877	0.739260615797396	6.14224043206995	8.13655718431908e-10	1.24350050517828e-07
TLE6	3.4628093408657	4.14577832049589	1.22828198906674	3.37526590587386	0.0007374440057254	0.0121929825663993
TLR7	10.0141684785978	3.90408512789115	0.81202069694751	4.80786406376968	1.52551436048291e-06	8.89306722035468e-05
TM4SF18	5.57206226511943	2.83144014054989	0.783431972239471	3.61414933380381	0.000301335351381542	0.00615885891667046
TMC1	5.82415827724562	5.82214440467941	1.14992616238717	5.06305934686541	4.12581346304114e-07	2.90416180859045e-05
TMEM132C	14.104945861086	3.60831344452145	1.05319891820334	3.42605122560979	0.000612424869793727	0.0106011994807967
TMEM139	6.20024342058964	2.90297681971395	0.861908797210034	3.36807888388049	0.000756939351721653	0.0124184904860794
TMEM254	4.96384196026295	2.18049454954795	0.717020473161319	3.04104921848915	0.00235755289398533	0.0285872246558736
TMEM40	9.98837573820367	5.50950565450576	0.962744762273523	5.72270644349709	1.04840329116871e-08	1.12564009059405e-06
TMEM45A	20.3475108750365	2.87033301199962	0.955481211763915	3.00407059464905	0.0026639350548327	0.0312092501865897
TMEM99	2.33513966609256	2.9485669208308	1.0516107376824	2.80385775380063	0.00504951773940918	0.0489842528191632
TNFSF10	162.982856156617	2.84188865115442	0.691283269494046	4.11103345989325	3.93892108648767e-05	0.00121516318339444
TNMD	3.43548442226847	5.65741255752805	1.51701077412582	3.72931600356507	0.00019200024586169	0.00433700688521665
TNNT3	14.5476513648254	5.96046622681608	0.997479557667624	5.97552719852551	2.29347269829167e-09	3.06624164177667e-07
TNS4	76.2120782769804	6.16846656979675	0.704256557553521	8.75883441004092	1.97279677189008e-18	1.59364402087349e-15
TP63	14.4521756752101	4.33380851283194	0.604479062345057	7.16949317651975	7.52759206233786e-13	1.90594136933581e-10
TPRXL	6.21451278896963	5.94317358682922	1.27965361419693	4.64436119344606	3.41130306850445e-06	0.00016970482479211
TRIM29	41.6985690686357	5.37989458457606	0.59776337784027	9.00004045750296	2.25634517538433e-19	2.12647997528999e-16
TRIM40	4.12452745113006	5.89872033441059	1.68011901606709	3.5108943342708	0.000446601880470419	0.00834378226905307
TRIML2	8.76563559432578	5.90453738498914	0.9960354827871	5.92803919843007	3.06573325940985e-09	3.88112679198722e-07
TRPV6	86.8604758203234	6.97846230232162	1.10960130703318	6.28916193419094	3.19184386561341e-10	5.46933730669353e-08
TSKU	37.9986097461437	2.72613993758135	0.790768769539119	3.44745523924802	0.000565894167704839	0.00998941588027564
TWIST1	13.3531269146938	5.7219735431751	0.853581594672525	6.70348749186693	2.03503122684498e-11	4.15930960628894e-09
UCA1	13.4460364910056	6.32243037129968	1.14898616750787	5.50261661114069	3.74195562258174e-08	3.46877241428834e-06
UHRF2P1	9.80853725637783	2.06987054716291	0.734997839655424	2.8161586816817	0.00486016549474051	0.0479076282907977
UPK1B	16.6358654993016	7.28154946812659	1.39279287194631	5.22802034300422	1.71334662759153e-07	1.33326661424141e-05
USP27X	8.85480300737058	2.76321935521637	0.80944686651361	3.41371307930057	0.000640840250901745	0.0109478489590103
USP43	15.5018588148556	3.82695856003284	0.651467024621945	5.87437032941717	4.24453564875398e-09	5.00029880176823e-07
VGLL1	15.3491436634952	7.81734430970044	1.06329839268852	7.35197604308844	1.95297817257203e-13	5.81233714377403e-11
VGLL3	557.172341956539	2.19961783355853	0.760360308714475	2.89286251313851	0.00381748361895403	0.0400841026250621
VTN	2.60014185205456	3.44419606878924	1.04770791669488	3.28736283644242	0.00101130441100709	0.0153344756570992
VTRNA1-2	7.15047433384638	4.26369984027239	1.08111184858358	3.94381011165356	8.01971682768663e-05	0.00213573746098706
WEE1	68.889795838924	2.55122116968229	0.55426671294685	4.60287639522551	4.16695553966489e-06	0.000199284413282451
WFDC1	27.0963194371386	2.15249319984224	0.637619408794992	3.37582760209595	0.000735940180498131	0.0121799894848491
WI2-1896O14.1	4.86263360701054	2.63369721383838	0.83358686048107	3.15947544124971	0.00158053420430239	0.0212502771951307
WNK2	10.1049487238764	2.30271761197093	0.682439498309252	3.3742443362026	0.000740186365146368	0.0122145150762091
WNT5A	71.0471325698812	4.32608390201464	1.03773317698602	4.1687824943395	3.06231045531861e-05	0.000991393789389789
WNT7A	7.03439006659122	3.03602649623793	0.870821118070205	3.48639511977609	0.00048957731258717	0.0089111475651596
XAGE2B	23.9217333811544	6.61435685612163	0.953463233131195	6.93719131088037	3.99972029015568e-12	9.04683400029345e-10
XAGE3	13.8065612160248	7.67708570405972	1.03267214246246	7.4341946377611	1.05206962906115e-13	3.3050572569247e-11
XCR1	3.83957082760484	4.09726683859879	1.03753157788726	3.949052661069	7.84610909080553e-05	0.00210603472494343
YBX1P6	1.64603530015865	4.71543726065153	1.55080646554284	3.0406355437788	0.00236079404155053	0.0285992567372361
ZDBF2	45.5664650025708	2.43242265278572	0.534523642245221	4.5506362311095	5.34839451685004e-06	0.000242029959066495
ZDHHC8P1	3.12864570027612	5.53323004549756	1.30246676176051	4.24826967409014	2.15427977459796e-05	0.000742788660493492
ZFAT	96.4036432408438	3.98400908766414	0.68649160372373	5.80343454465243	6.49701225931908e-09	7.25100762941374e-07
ZIM2	2.22619416524739	4.03465704382624	1.10994360864641	3.63501083514193	0.000277968952800709	0.00579295493281477
ZNF114	3.08074356846972	3.2761011223661	1.01600631573539	3.22448893439688	0.00126197733621907	0.0180384575140193
ZNF117	144.731513351913	2.49602538165047	0.742961609207932	3.35956171990027	0.000780662113798882	0.0127093590196586
ZNF165	6.94591715641208	2.48465754602798	0.65123881746714	3.81527863417532	0.000136029353838528	0.00332507486817981
ZNF185	23.709644255443	2.2256017731141	0.481897633235149	4.61841191908923	3.86688055018632e-06	0.00018795920244516
ZNF257	4.83128055271497	2.30763392849394	0.805535667833513	2.86471973947512	0.00417378460276068	0.0429897279910335
ZNF382	8.41605134693145	2.55600862156472	0.585722338679575	4.36385716024911	1.27789033920063e-05	0.000483886868620525
ZNF468	27.48438565047	2.51298338382006	0.552321503384336	4.54985614071121	5.36826040421413e-06	0.000242199918875235
ZNF488	3.28225573769331	5.20729924276413	1.29576333114581	4.0187116872334	5.85172217840916e-05	0.00168537546747934
ZNF578	2.7991197099775	2.60120982596559	0.829330420814345	3.1365180399525	0.00170966918468063	0.0224653974042774
ZNF662	25.0406866969019	2.47751112360501	0.496626674713288	4.98867912206955	6.07935273672001e-07	3.99729224130691e-05
ZNF702P	9.11685173624482	3.66594022731814	0.777491238436087	4.71508879597426	2.41605360792145e-06	0.000128081041889936
ZNF703	25.8468550621988	2.14562770282174	0.545144203370427	3.93589015448777	8.28888822171321e-05	0.002200511733852
ZNF813	19.1895092554439	2.19589852373697	0.491689849583817	4.46602370497511	7.96867843235802e-06	0.000332139216035679
ZNF90	8.00566944946448	2.14727110461907	0.764987012375794	2.8069379870259	0.00500148689707088	0.0487616228286841
ZNF91	201.657546634188	2.17845753180475	0.522667554933979	4.16796013305231	3.07337669950925e-05	0.000993081187247141
ZSCAN4	1.98188847997849	4.95048199717742	1.55126378270007	3.19125738148853	0.00141655027342457	0.0195368771043694
