Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
RP11-63E16.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-63E5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63E5.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63E9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63G10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63G10.3	0	0	0	0	0	0	0	0	4	0	0	0
RP11-63H19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63H19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63H19.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63H19.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63H19.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63I8.1	0	0	0	1	0	0	0	0	0	0	1	0
RP11-63K6.1	0	2	0	0	4	0	0	0	0	0	1	0
RP11-63K6.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63K6.5	0	0	0	0	0	0	0	0	0	0	1	0
RP11-63K6.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63L7.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63M22.1	0	0	0	7	0	0	1	0	1	0	1	5
RP11-63M22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63N3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63N3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63N8.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63P12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-63P12.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640A1.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640A1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640B6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640I15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640I15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640I2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640L9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640L9.2	0	1	0	1	0	0	0	3	1	0	0	0
RP11-640M9.4	0	0	0	0	1	0	0	0	0	0	0	0
RP11-640N11.2	0	6	0	0	1	0	0	0	0	0	0	0
RP11-640N20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640N20.4	0	3	0	7	0	0	0	1	0	0	0	0
RP11-640N20.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640N20.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640N20.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-640N20.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-641A6.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-641A6.5	0	0	1	0	0	0	0	0	0	1	1	0
RP11-641A6.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-641A6.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-641C17.1	0	0	0	0	1	0	0	0	1	0	0	0
RP11-641C17.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-641C17.3	0	1	0	0	0	0	1	0	0	0	0	0
RP11-641C17.4	0	0	0	0	0	0	0	0	4	0	0	1
RP11-641D5.1	7	25	4	8	1	4	5	3	27	10	12	5
RP11-641D5.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-641J8.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-642A1.1	2	8	2	8	8	1	3	1	3	3	10	9
RP11-642A1.2	1	2	0	5	9	0	0	4	1	1	7	2
RP11-642C5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-642D21.1	1	0	0	0	0	0	0	1	0	0	0	1
RP11-642D21.2	0	0	0	1	0	0	0	1	4	2	0	0
RP11-642D6.1	2	0	0	0	0	0	0	0	0	0	0	0
RP11-642E20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-642E20.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-642E20.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-642M2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-642P15.1	0	2	0	0	0	0	0	0	1	2	0	8
RP11-643A5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643A5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643A5.3	0	0	0	0	0	0	0	1	1	0	0	1
RP11-643C9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643C9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G16.4	0	0	0	0	0	0	0	0	0	0	1	0
RP11-643G5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G5.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G5.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G5.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643G5.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643M14.1	0	1	0	0	0	0	1	0	1	0	0	0
RP11-643N23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-643N23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644A7.2	0	0	0	1	0	0	0	0	0	0	0	0
RP11-644C3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644F5.10	0	2	0	1	0	0	1	0	2	2	1	1
RP11-644F5.11	2	10	1	3	18	0	0	4	5	1	17	1
RP11-644F5.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644F5.15	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644F5.16	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644F5.17	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644K8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644L4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-644N4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-645C24.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-645C24.5	0	0	0	0	0	0	0	1	0	0	0	1
RP11-645C24.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-645N11.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646D13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646E18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646E18.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646E18.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646I6.5	0	0	0	0	2	0	0	0	0	0	0	0
RP11-646I6.6	0	1	1	0	0	0	0	0	1	0	0	0
RP11-646J21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646J21.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646J21.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646J21.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-646J21.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-647F2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-647K16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-647O20.1	0	4	0	1	0	0	1	0	0	0	0	0
RP11-647P12.1	0	2	0	3	0	0	0	0	0	0	0	0
RP11-647P12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-648K4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-648L3.1	0	3	1	0	0	0	0	1	0	1	0	0
RP11-648L3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-648M2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-648O15.1	1	1	0	0	3	0	2	0	2	1	2	1
RP11-648O15.2	0	3	1	4	0	0	0	0	0	0	0	0
RP11-649A16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-649A18.12	3	0	0	0	0	0	0	0	1	0	0	0
RP11-649A18.3	0	0	0	0	0	0	1	0	1	0	4	0
RP11-649A18.4	1	0	1	0	1	0	1	3	4	0	0	6
RP11-649A18.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-649E7.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-649E7.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-649E7.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-649G15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64B16.2	1	4	1	5	25	0	5	10	4	10	17	8
RP11-64B16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64B16.4	0	6	0	14	2	0	0	1	1	1	15	0
RP11-64B16.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64C1.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-64C12.1	0	0	0	1	0	0	0	0	0	0	1	0
RP11-64C12.3	0	0	0	2	0	0	0	0	0	0	0	0
RP11-64C12.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64C12.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64C12.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64C12.7	0	1	0	0	0	0	0	0	0	0	0	0
RP11-64C12.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64C12.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64D22.1	0	0	0	1	0	0	0	0	4	0	0	1
RP11-64D22.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64D24.2	1	2	3	10	10	0	0	9	0	0	0	1
RP11-64D24.4	0	1	1	6	1	0	1	2	0	0	1	2
RP11-64I5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64J4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64J4.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64K10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64K12.1	0	0	1	0	0	0	0	0	0	0	0	0
RP11-64K12.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-64K12.8	0	0	0	2	0	0	0	0	0	0	0	0
RP11-64K12.9	0	0	0	0	3	0	0	1	0	0	0	0
RP11-64K7.1	1	1	1	0	0	0	2	0	0	1	0	1
RP11-64P14.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-650J17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-650J17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-650K20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-650K20.3	0	0	0	0	0	0	0	0	0	0	1	0
RP11-650L12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-650L12.2	0	0	0	0	0	0	0	0	0	0	0	1
RP11-650L12.4	0	1	0	0	0	0	0	0	0	0	0	0
RP11-650P15.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-651H2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-651J20.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-651K21.1	0	1	0	0	0	0	0	0	0	0	0	0
RP11-651L5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-651L5.3	0	1	0	0	2	0	0	1	1	0	0	5
RP11-651P23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-651P23.4	1	0	0	0	1	2	0	2	1	0	0	2
RP11-651P23.5	0	0	0	0	0	0	0	0	0	0	1	0
RP11-652G5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-652G5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-652L8.4	0	0	1	0	3	1	0	0	0	0	0	0
RP11-653B10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-653J6.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-654A16.1	0	0	0	0	2	0	0	1	0	0	0	0
RP11-654A16.3	0	0	0	0	1	0	1	0	0	0	0	0
RP11-654C20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654C22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654C22.2	0	0	0	0	0	0	0	0	3	0	1	0
RP11-654D12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654D12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654D12.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654E17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-654F3.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-654G14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655B23.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-655C2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655G22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655G22.2	0	0	0	0	0	0	0	3	0	0	0	0
RP11-655H13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655M14.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655M14.13	0	0	0	1	1	0	0	0	0	0	0	2
RP11-655M14.14	0	0	0	0	0	0	0	0	0	0	0	0
RP11-655M14.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656A10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656A15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656D10.3	0	0	0	0	0	0	0	0	2	0	0	0
RP11-656D10.5	0	1	0	0	0	0	0	0	0	0	0	0
RP11-656D10.6	1	0	0	0	0	0	0	0	0	0	0	0
RP11-656D10.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656E20.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656G20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-657O9.1	0	0	0	0	0	0	0	1	0	2	2	4
RP11-658F2.3	0	1	0	0	1	0	0	0	0	0	0	0
RP11-658F2.8	10	25	5	17	25	1	8	5	11	4	12	8
RP11-659E9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-659E9.4	0	0	0	1	0	0	0	0	0	0	0	1
RP11-659F24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-659G9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-659G9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-659O3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-659P15.1	0	0	0	0	0	0	0	1	1	0	0	0
RP11-659P15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65B23.3	0	0	0	0	0	1	0	0	0	0	0	0
RP11-65B23.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65B7.2	0	0	0	0	0	0	0	0	1	0	0	0
RP11-65D17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65D24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65D24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65E10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65E22.2	0	0	0	0	0	0	0	1	1	0	1	0
RP11-65F13.3	0	2	1	1	1	0	0	0	0	2	4	0
RP11-65G9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65I12.1	1	3	0	7	0	0	4	5	18	16	15	20
RP11-65J21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65J21.3	0	0	0	0	0	0	4	2	2	1	5	1
RP11-65J21.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65J3.14	0	0	0	0	0	0	0	2	0	0	0	0
RP11-65J3.15	0	0	1	0	0	0	0	0	0	0	0	0
RP11-65J3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65J3.3	0	0	0	0	0	0	1	0	0	0	0	0
RP11-65J3.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65L19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65L3.2	9	2	3	4	9	0	1	2	0	4	4	3
RP11-65L3.3	9	9	6	10	17	0	3	5	11	21	15	13
RP11-65L3.4	2	0	0	1	0	0	0	0	1	1	1	1
RP11-65M17.1	0	0	0	0	0	1	0	0	0	0	0	0
RP11-65M17.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-65N13.6	0	0	0	5	0	0	0	0	0	0	0	0
RP11-65N13.8	0	0	0	0	0	0	0	0	0	0	1	0
RP11-660L16.2	1	0	0	7	1	0	0	1	0	0	0	0
RP11-660M18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-660M5.1	0	0	0	1	0	0	0	0	0	0	0	0
RP11-661A12.12	0	0	0	0	0	0	0	0	0	0	0	1
RP11-661A12.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661A12.5	1	1	0	3	0	0	0	0	0	0	1	0
RP11-661A12.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661A12.8	3	5	2	3	2	0	0	2	1	1	3	1
RP11-661A12.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661C3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661C8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661C8.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661D19.1	2	0	0	1	4	0	0	3	1	0	0	0
RP11-661D19.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-661G16.1	0	2	0	3	0	0	0	1	0	2	0	1
RP11-661G16.2	0	1	1	0	4	0	0	2	1	0	0	0
RP11-661O13.1	0	1	1	2	4	0	1	1	0	0	1	1
RP11-661P17.1	0	0	0	1	0	0	0	0	0	0	0	0
RP11-662B19.1	0	0	0	0	0	0	0	0	1	0	0	3
RP11-662B19.2	0	0	0	0	0	0	0	3	0	0	0	0
RP11-662G23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-662I13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-662I13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-662I13.3	0	0	2	3	1	0	0	0	6	1	0	0
RP11-662J14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-662J14.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-662M24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-662M24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-663N22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-663P9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-663P9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-664D1.1	0	0	0	0	0	0	0	0	3	0	0	0
RP11-664D7.4	1	0	6	3	0	0	1	0	0	0	0	0
RP11-664H17.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-664H7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-664H7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-664I21.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-664I21.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665C14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665C14.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-665C16.1	0	0	0	3	6	0	0	0	1	0	0	1
RP11-665C16.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665C16.6	0	0	0	0	1	0	0	0	0	0	0	0
RP11-665C16.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665E10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665E10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665E10.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665E10.4	0	0	1	0	0	0	0	0	0	0	0	1
RP11-665E10.5	0	0	0	4	1	0	0	1	0	0	0	0
RP11-665G4.1	0	2	0	0	0	0	1	0	1	0	0	0
RP11-665I14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-665J16.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-666A1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666A1.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666A20.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666A20.4	0	2	0	0	0	0	0	0	0	0	0	0
RP11-666A8.11	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666A8.12	0	0	0	1	0	0	0	0	0	0	0	0
RP11-666A8.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666A8.8	0	0	0	0	1	0	1	0	0	1	1	0
RP11-666A8.9	0	0	0	1	1	0	0	0	0	0	0	0
RP11-666E17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666F17.1	0	0	0	6	3	0	1	0	4	2	1	3
RP11-666F17.2	0	0	0	0	0	0	0	0	1	0	0	0
RP11-666G4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666G4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666O2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666O2.2	0	0	0	0	0	0	0	0	1	0	1	0
RP11-666O2.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666O2.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667F14.1	0	8	0	1	1	0	0	1	4	2	2	2
RP11-667F9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667F9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667K14.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667K14.13	0	0	0	0	1	0	0	0	0	0	0	0
RP11-667K14.14	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667K14.3	0	0	0	4	0	0	1	0	3	0	0	0
RP11-667K14.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667K14.5	0	4	0	4	5	0	0	0	0	0	0	0
RP11-667K14.8	2	11	3	14	13	0	4	4	5	4	3	7
RP11-667K14.9	1	0	0	0	2	0	0	0	0	0	0	0
RP11-667M19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667M19.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667M19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667M19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667M19.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-667M19.9	3	0	0	1	0	0	0	0	0	0	0	0
RP11-668G10.2	5	4	1	6	3	0	2	2	1	0	1	0
RP11-669B18.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-669C19.1	0	0	0	0	1	0	0	0	7	4	2	1
RP11-669E14.4	0	0	1	0	0	0	0	0	0	0	0	0
RP11-669E14.6	0	6	0	1	2	0	0	0	0	6	5	3
RP11-669I1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669M16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669M16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669M2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669M2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669N7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-669N7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66A2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66A2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66B24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66B24.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-66B24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66B24.4	1	4	0	3	13	0	3	1	5	5	9	7
RP11-66B24.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66B24.7	0	0	0	0	1	0	0	0	0	1	2	0
RP11-66B24.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66B24.9	0	0	0	1	2	0	0	0	1	0	0	0
RP11-66C24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66D17.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66D17.5	0	0	0	0	0	0	0	0	1	0	0	0
RP11-66H6.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66H6.4	1	0	0	0	0	0	0	0	0	0	1	0
RP11-66N11.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66N11.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66N11.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-66N24.3	2	6	2	5	9	0	5	2	3	6	9	6
RP11-66N24.4	2	7	2	13	10	3	1	1	8	0	3	1
RP11-66N24.6	0	0	0	1	0	0	0	0	0	0	0	0
RP11-66N24.7	1	1	0	1	2	0	0	1	0	0	1	0
RP11-66N5.2	0	0	0	0	0	1	0	0	0	0	0	0
RP11-670E13.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-670E13.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-670E13.6	0	0	0	1	0	0	0	0	0	0	0	0
RP11-670N15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-670N15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671C19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671E7.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-671J11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671J11.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671J11.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671J11.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671M22.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-671P2.1	0	1	0	0	0	0	0	0	0	0	0	0
RP11-672A2.1	0	0	0	0	0	0	1	0	0	0	0	0
RP11-672A2.3	0	0	0	0	0	0	0	0	1	0	0	0
RP11-672A2.4	0	1	0	2	3	0	0	2	1	0	0	0
RP11-672A2.5	0	0	0	1	0	0	0	1	1	0	1	0
RP11-672A2.6	0	0	0	1	0	0	0	0	0	0	0	0
RP11-672A2.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-672F9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-672L10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-672L10.2	0	0	0	0	0	0	0	0	1	0	0	0
RP11-672L10.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-672L10.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-672L10.6	0	0	0	1	0	0	0	0	0	0	2	0
RP11-673C5.1	5	11	0	3	2	0	0	0	3	1	0	0
RP11-673D15.7	0	0	0	0	1	0	0	0	0	0	0	0
RP11-673D15.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673D15.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673E1.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-673E1.3	0	0	1	1	1	0	0	0	1	0	0	0
RP11-673E1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673E11.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673F18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673P17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-673P17.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-674C21.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-674E16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-674E16.4	0	0	0	0	1	0	0	0	1	0	0	0
RP11-674I16.1	0	0	3	0	1	0	1	1	0	0	0	0
RP11-674I16.2	1	0	0	0	0	0	4	0	1	0	0	0
RP11-674N23.4	0	1	0	0	0	0	0	0	1	0	0	0
RP11-674P19.2	0	8	1	15	3	0	0	3	0	1	1	8
RP11-675F6.3	0	0	0	0	0	0	0	0	1	0	0	0
RP11-675F6.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-675M1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-675P14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-675P14.2	0	0	0	0	0	0	0	0	0	0	0	0
